EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal,normal_label,within_5_minutes
-0.8097705433309733,-0.5774083133667657,-1.2606999870738702,-0.417800758460044,0.7054882240933893,-0.6458521467426444,0.119510007695896,-0.6574209267173975,0.1670475130222634,-0.2830898367136386,-3.1296760137020203,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9324495053318428,-0.519439830668497,-0.3971789759890003,-0.8142056845307997,-1.499451415807581,-0.5607967460363718,-1.3954303339534513,-0.3639573543425912,-0.8305440007883521,-1.0098975800940488,0.4717007906985883,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9331399597913452,-0.519439830668497,-0.8289394815314353,-0.8192877989676043,-1.4917256287021117,-0.5607967460363718,-2.152900504778125,-0.4030347490974608,-0.8305440007883521,-1.0098975800940488,0.5878742360018337,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.9424549203590328,0.8326750282686204,0.4663420350958694,0.3868673607006779,0.6637689737238546,0.2597787181544711,0.119510007695896,0.5440174061382067,0.1670475130222634,0.6289192872022242,0.123180454788852,1.0580039908141914,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.931142573676356,-0.519439830668497,-0.8289394815314353,-0.7955712649291831,-1.5535319255458668,-0.4750441699144739,3.906860861819248,-0.2245046907075656,-0.8305440007883521,-1.0098975800940488,0.4717007906985883,0.0835444465882206,True,True,True,True,True,True,False,True,True,True,True,True,False,False
-0.9322275735412884,-0.519439830668497,-0.8289394815314353,-0.7684666545995587,-1.522628777123989,-0.3516441213488162,1.6344503493452265,0.0199205823670121,-0.8305440007883521,-1.0098975800940488,0.8202211266083247,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.49743235127191,-0.519439830668497,0.8981025406383043,-0.2585611727735011,-1.561257712651336,-0.0448869384737348,0.119510007695896,0.1969181939037755,1.4140369052855328,1.6325061867840187,3.4631670072571583,1.6552533888881733,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.7455274448738176,-0.519439830668497,-14.645275658889352,-0.0383362138453034,-1.5071772029130504,0.9959959570546664,-0.6379601631287776,1.7623126543782652,2.1622305406434945,0.8389667250391628,-2.6649822324890384,0.900833096584196,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.932474164419682,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.499451415807581,-0.588683762661379,-0.6379601631287776,-0.4298525690272735,-0.8305440007883521,-1.0098975800940488,0.8202211266083247,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9324248462440036,-0.519439830668497,-0.3971789759890003,-0.8125116463851981,-1.4762740544911728,-0.5566136935426207,-0.6379601631287776,-0.3302435235736838,-0.8305440007883521,-1.0098975800940488,0.8202211266083247,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9326221189467182,-0.519439830668497,-0.8289394815314353,-0.8226758752588074,-1.499451415807581,-0.5677685001926237,0.119510007695896,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,1.2849149078213065,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.579941659182445,-0.519439830668497,1.3298630461807392,0.4732633061263557,-1.5535319255458668,1.571165674945444,-0.6379601631287776,2.7875195991236725,1.6634347837381869,1.7405313524945965,3.1436900326732333,1.4037799581201806,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.933016664352148,-0.519439830668497,-0.8289394815314353,-0.8175937608220027,-1.4917256287021117,-0.5607967460363718,-0.6379601631287776,-0.3976711851114983,-0.8305440007883521,-1.0098975800940488,1.0525680172148155,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.4659920251267112,-0.519439830668497,0.0345815295534345,-0.5313013142153459,-1.6153382223896222,-0.2359130023550354,0.119510007695896,-0.4275538987475752,0.1670475130222634,0.5132491807834975,1.7112714520842174,0.8159608136999982,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.938121095534898,-0.519439830668497,-0.3971789759890003,-0.7972653030747845,-1.561257712651336,-0.4555232582769686,-0.6379601631287776,-0.1815961788198653,-0.8305440007883521,-1.008094020138253,1.749608689034288,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9328193916494332,-0.519439830668497,-0.3971789759890003,-0.8125116463851981,-1.5303545642294585,-0.5531278164644947,1.6344503493452265,-0.3348408641330802,-0.8305440007883521,-1.0098975800940488,1.168741462518061,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.932794732561594,-0.519439830668497,-0.8289394815314353,-0.8142056845307997,-1.4762740544911728,-0.5552193427113704,0.119510007695896,-0.3348408641330802,-0.8305440007883521,-1.0098975800940488,0.9363945719115702,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.6565327968615289,0.9587564781373544,0.8981025406383043,-0.2060459902598539,0.6529528717761973,-0.4576147845238443,-0.6379601631287776,0.5700690026414535,0.1670475130222634,0.3750749531252885,0.4717007906985883,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.932794732561594,-0.519439830668497,-0.8289394815314353,-0.8125116463851981,-1.4762740544911728,-0.5552193427113704,-1.3954303339534513,-0.3302435235736838,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.4778776946152892,1.7804597203853136,-0.3971789759890003,-0.1806354180758312,0.7008527518301081,1.035734955745302,0.119510007695896,1.3125395029839793,0.1670475130222634,1.024571887654271,-1.1547274435468478,2.0010293561941626,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.0574217733517719,1.2485988916286983,-0.8289394815314353,1.0509303137764738,0.6946721221457322,0.9430106254671524,2.3919205201699003,-0.0076634609893664,-1.828135514598968,-0.067739394230554,1.1977848238438724,-0.2150802524487702,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9325481416832,-0.519439830668497,-2.9877420092436098,-0.8074295319483937,-1.468548267385703,-0.5168746948519851,-1.3954303339534513,-0.3080230442032677,-0.8305440007883521,-1.0098975800940488,-0.5738602170306206,-0.0421922687957756,True,True,True,True,False,True,True,True,True,True,True,True,False,False
0.5196995184408606,1.0645489590616954,-0.3971789759890003,-0.2653373253559072,0.6962172795668262,0.5449234631451718,0.119510007695896,1.6236262141698057,0.1670475130222634,0.5804654376435303,-0.2253398811208843,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8884576926264053,-0.519439830668497,-0.3971789759890003,-0.8006533793659875,-1.5535319255458668,-0.5356984310738651,0.119510007695896,-0.3739182588879501,-0.8305440007883521,-0.9614437305353548,0.4717007906985883,0.1055483717804196,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9294164375276,-0.519439830668497,-0.3971789759890003,-0.671906480300272,-1.4917256287021117,0.1029142496388044,0.8769801785205696,0.8236889568348242,-0.8305440007883521,-1.0098975800940488,0.2393539000920974,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.3283696450451845,-0.519439830668497,0.0345815295534345,0.1903589358109017,-1.5535319255458668,1.1716841617922134,-1.3954303339534513,1.853493242139628,1.8330253410859916,1.4253659799206024,2.0981290249440248,1.6552533888881733,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.107381085314337,-0.2875658998754219,0.4663420350958694,0.2513443090525565,0.6745850756715118,-1.2642467404021835,0.8769801785205696,-0.6528235861580012,0.1670475130222634,-0.2206382083935439,-0.3996000490757525,0.7122280235082016,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.028983670437383,0.3790716511546682,0.0345815295534345,-0.2738075160839148,0.5865111026691604,-0.5426701852301168,-0.6379601631287776,0.0597642005484482,0.1670475130222634,0.2741294332113426,-0.4576867717273751,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.5304755289766667,1.7992994772622508,0.4663420350958694,0.6392790443953045,0.6792205479347936,0.3253132072232386,0.119510007695896,1.1723206159223878,0.1670475130222634,0.7225967296823659,0.4717007906985883,1.0894381696601905,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.3684468482697552,-0.519439830668497,0.0345815295534345,-0.6448018699706477,-1.5380803513349282,-0.2554339139925407,-0.6379601631287776,-0.4597352826633505,-0.8305440007883521,-0.4410224674696709,0.8980573349614993,0.1872772367800172,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.932474164419682,-0.519439830668497,0.0345815295534345,-0.8243699134044089,-1.5071772029130504,-0.6089018497145096,-1.3954303339534513,-0.4405796969991986,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.6361952240296426,-0.519439830668497,0.0345815295534345,-0.5414655430889549,-1.5303545642294585,-0.2596169664862917,0.119510007695896,-0.0666626648349544,-0.501338801230849,-0.7407095269901932,1.8657821343375336,-1.1738227072517415,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.1531668259464551,1.2485988916286983,0.4663420350958694,0.005708777940336,0.6668592885660423,0.8070614194202412,0.119510007695896,2.906284230241414,0.1670475130222634,0.5944632164049308,0.5878742360018337,0.5864913081242052,True,True,True,True,True,True,True,False,True,True,True,True,False,False
-0.9279862104329164,-0.519439830668497,-6.873586559125524,-0.763384540162754,-1.5303545642294585,-0.4157842595863333,0.119510007695896,0.027582816632673,0.1670475130222634,-0.9102980004456224,0.3555273453953429,0.3035836985102142,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.2306765245111907,-0.519439830668497,-0.8289394815314353,-0.4465994069352699,-1.5071772029130504,0.4033968537732591,-0.6379601631287776,0.3846429334124633,0.1670475130222634,-0.1969496597204048,-0.2253398811208843,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9326467780345576,-0.519439830668497,-0.8289394815314353,-0.8074295319483937,-1.5149029900185198,-0.5175718702676102,0.119510007695896,-0.3156852784689283,-0.8305440007883521,-1.0098975800940488,0.2393539000920974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9325728007710395,-0.519439830668497,-0.3971789759890003,-0.8175937608220027,-1.5149029900185198,-0.5607967460363718,2.3919205201699003,-0.3923076211255357,-0.8305440007883521,-1.0098975800940488,2.21430247024727,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.9712074167797384,-0.519439830668497,0.0345815295534345,-0.3144644315783513,-1.5844350739677444,0.0373797605700369,-0.6379601631287776,-0.0567017602895952,1.164639026832879,1.0201033659727472,1.6334352437310429,1.1208723485061896,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.9758926326192203,2.1471103734518637,0.8981025406383043,0.0650001130363892,0.6668592885660423,3.200464621261502,0.119510007695896,4.976619928822947,0.1670475130222634,2.118067596972754,0.0070070094856065,2.09533189273216,True,True,True,True,True,False,True,False,True,True,True,True,False,False
1.5497096174913765,2.745634957311488,-0.3971789759890003,-0.3923901862760212,0.6668592885660423,0.5525923927170487,0.119510007695896,0.6926647508920255,0.1670475130222634,0.7387480128685973,-1.6194212247598296,2.629712933114144,True,True,True,True,True,True,True,True,True,True,True,False,False,False
1.8537068523751383,2.668826717736282,0.4663420350958694,0.4512408102335358,0.6452270846707279,-0.0288519039143555,0.8769801785205696,0.1333216494987909,0.1670475130222634,0.6509927075567405,0.9363945719115702,1.0894381696601905,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.3939443450956644,-0.519439830668497,0.4663420350958694,-0.0095375653700775,0.6205045659332262,-1.3102603178334458,0.119510007695896,-1.6887576588753337,0.1670475130222634,-0.6061155004382655,0.3555273453953429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.932474164419682,-0.519439830668497,-0.8289394815314353,-0.8243699134044089,-1.499451415807581,-0.5935639905707554,-0.6379601631287776,-0.4367485798663682,-0.8305440007883521,-1.0098975800940488,1.401088353124552,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.6117025751695527,-0.519439830668497,0.8981025406383043,-0.3330988511799679,-1.5458061384403974,-0.12087905877688,-0.6379601631287776,0.1095687232752429,0.1670475130222634,0.6351644500342336,2.21430247024727,0.900833096584196,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.932794732561594,-0.519439830668497,-0.8289394815314353,-0.8209818371132057,-1.468548267385703,-0.5607967460363718,0.119510007695896,-0.3984374085380645,-0.8305440007883521,-1.0098975800940488,1.2849149078213065,-0.0421922687957756,True,True,True,True,False,True,True,True,True,True,True,True,False,False
-0.8090061116079528,-0.5382795875454341,-0.8289394815314353,-0.1891056088038388,0.6714947608293241,-0.791561808608308,0.8769801785205696,-0.8872879546872198,0.1670475130222634,-0.54151036769334,-1.735594670063075,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.4081911123812274,1.335551615676102,2.625144562808044,3.700405973497252,0.7023979092512016,2.2829817742987584,0.8769801785205696,2.297136606121385,1.164639026832879,1.54738892439258,1.5172617984277974,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.0594869512446856,-0.519439830668497,0.0345815295534345,-0.1569188840374098,-1.5380803513349282,0.4020025029420088,0.119510007695896,0.5126022456489979,0.8354338272753757,1.168722090091386,2.3304759155505157,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8095979297160977,-0.6353767960650345,-0.8289394815314353,-0.0535825571557172,0.6668592885660423,-0.8877720159645835,0.119510007695896,-1.0443637571332651,0.1670475130222634,-0.6061155004382655,-0.1091664358176388,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.387656277696625,-0.519439830668497,0.0345815295534345,-0.6481899462618508,-1.5380803513349282,-0.2735604747987954,-0.6379601631287776,-0.4834882088868987,-0.8305440007883521,-0.4104965422476933,2.562822806157006,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.1014629042328883,-0.1426446931297506,0.4663420350958694,0.3783971699726705,0.6544980291972915,-0.4081153300144561,-2.152900504778125,0.2099439921553983,0.1670475130222634,0.0816599752420858,-0.4576867717273751,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.0634139316967391,0.8138352713916832,-1.2606999870738702,2.2435331682799444,0.7101236963566712,2.0152664146986874,1.6344503493452265,1.6236262141698057,-1.828135514598968,-0.067739394230554,1.0525680172148155,-1.299559422635738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
