EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal,normal_label
0.6382110945968762,-0.519439830668497,0.0345815295534345,-0.4228828728968485,-1.561257712651336,-0.117393181698754,1.6344503493452265,-0.4145281004959521,0.1670475130222634,0.7058532327793067,2.446649360853761,0.9637014542761942,True,True,True,True,True,True,True,True,True,True,True,True,True
1.237106360951673,-0.519439830668497,0.0345815295534345,0.7019584557825609,-1.561257712651336,2.4049874720331657,0.119510007695896,3.515431854361443,2.1622305406434945,1.370182429034312,2.3304759155505157,2.283936965808154,True,True,True,True,True,True,True,False,True,True,True,True,False
-0.9324248462440036,-0.519439830668497,-0.3971789759890003,-0.8226758752588074,-1.4917256287021117,-0.5705572018551244,0.119510007695896,-0.4030347490974608,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9329180280007908,-0.519439830668497,-0.3971789759890003,-0.8260639515500103,-1.4917256287021117,-0.618662305533262,-1.3954303339534513,-0.4635663997961806,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.0683210901767739,1.103677684883027,-3.8512630203284792,0.2852250719645868,0.7101236963566712,0.1301040908481867,0.8769801785205696,-1.096466950139758,-1.828135514598968,-0.067739394230554,0.4717007906985883,-1.9282429995557189,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.15430732947266,-0.2006131758280187,0.0345815295534345,0.1988291265389093,0.6761302330926059,-0.1397027949987599,0.119510007695896,0.7654559764158022,0.1670475130222634,0.1465342960401148,-0.1091664358176388,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.93294268708863,-0.519439830668497,-0.8289394815314353,-0.8192877989676043,-1.4917256287021117,-0.5649797985301227,2.3919205201699003,-0.4030347490974608,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
0.1780725155142185,0.6399298232968769,0.0345815295534345,0.3699269792446628,0.5695143710371278,-0.960975434605228,0.119510007695896,0.3547602197763864,0.1670475130222634,-0.0548183676815691,0.2393539000920974,0.3350178773562133,True,True,True,True,True,True,True,True,True,True,True,True,True
0.7637505107871129,-0.519439830668497,0.0345815295534345,-0.2111281046966585,-1.561257712651336,0.4835720265701556,-0.6379601631287776,0.7233136879546683,0.4962527125797666,0.8887665148633761,1.8657821343375336,0.7750963812001997,True,True,True,True,True,True,True,True,True,True,True,True,True
0.3455570401192242,0.4950086165512056,0.4663420350958694,0.2513443090525565,0.6452270846707279,-0.8926522438739598,0.119510007695896,-0.5394225190262222,0.1670475130222634,0.043973647807546,0.4717007906985883,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True,True
1.410903612043558,1.6253940291674458,-1.692460492616305,3.66483117243962,0.6869463350402631,2.293439405533136,1.6344503493452265,2.4473163977283354,1.164639026832879,1.54738892439258,1.749608689034288,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8089074752565953,0.0414052394372528,-1.2606999870738702,-0.0501944808645141,0.6931269647246385,-0.6744363387832769,0.119510007695896,-0.6765765123815494,0.1670475130222634,-0.3315436862723326,-2.548808787185793,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
2.1524270424612757,2.4369527869432077,0.0345815295534345,0.1835827832284956,0.6714947608293241,1.4965679054735497,0.119510007695896,2.54999033688819,0.1670475130222634,1.2822386920852822,0.3555273453953429,2.1582002504241578,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9326221189467182,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.4762740544911728,-0.6228453580270132,1.6344503493452265,-0.4727610809149736,-0.8305440007883521,-1.0098975800940488,1.401088353124552,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9328193916494332,-0.519439830668497,1.3298630461807392,-0.8243699134044089,-1.499451415807581,-0.6047187972207583,-0.6379601631287776,-0.4275538987475752,-0.8305440007883521,-1.0098975800940488,2.562822806157006,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
1.718920278245138,2.1471103734518637,-0.3971789759890003,-0.1975757995318464,0.7008527518301081,1.332731682801631,0.8769801785205696,1.9408427127681604,0.1670475130222634,1.236207535004523,-1.1547274435468478,1.4037799581201806,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325728007710395,-0.519439830668497,-1.2606999870738702,-0.798959341220386,-1.5071772029130504,-0.4910792044738532,-1.3954303339534513,-0.2536211809170764,-0.8305440007883521,-1.0098975800940488,1.168741462518061,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.6962647620063497,-0.519439830668497,0.0345815295534345,-0.6498839844074522,-1.5689834997568055,-0.1815333199362709,1.6344503493452265,0.166269256841132,-0.8305440007883521,-0.8853981055335156,0.8202211266083247,0.4387506675480099,True,True,True,True,True,True,True,True,True,True,True,True,True
1.0941822878346807,-0.519439830668497,3.0569050683504786,-0.3805319192568105,-1.5767092868622752,-0.1383084441675096,-1.3954303339534513,-0.2681794260218319,0.9152411483802252,1.2523049805801336,3.608383813886215,1.529516673504177,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8094006570133826,-0.8382664855089751,-0.8289394815314353,-0.0451123664277095,0.7054882240933893,-0.885680489717708,-0.6379601631287776,-1.0596882256645863,0.1670475130222634,-0.6061155004382655,-0.3415133264241297,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9322275735412884,-0.519439830668497,-0.3971789759890003,-0.8142056845307997,-1.483999841596642,-0.5580080443738711,-0.6379601631287776,-0.3302435235736838,-0.8305440007883521,-1.0098975800940488,0.9363945719115702,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9305754146560506,-0.519439830668497,0.0345815295534345,-0.6905408999018887,-1.5071772029130504,0.0136757964387806,2.0889324518400305,0.6635482606825145,-0.8305440007883521,-1.0095207168197036,2.272389192898893,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.932474164419682,-0.519439830668497,-4.714784031413349,-0.8074295319483937,-1.4762740544911728,-0.5189662210988605,0.119510007695896,-0.3164515018954945,0.1670475130222634,-1.0098975800940488,-0.9223805529403568,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
1.4096213394759107,1.7992994772622508,-0.8289394815314353,3.8850561313678176,0.7023979092512016,2.421022506592545,0.119510007695896,2.520873846678678,1.164639026832879,1.54738892439258,1.168741462518061,0.6273557406240043,True,True,True,True,True,True,True,True,True,True,True,True,True
2.4312966668367197,-0.519439830668497,0.8981025406383043,1.2542148912486564,-1.561257712651336,2.216750109814366,-0.6379601631287776,4.6410140679870056,3.1598220544541102,2.6452185613660344,5.699505829344633,3.667040835032113,False,True,True,True,True,True,True,False,True,False,True,False,False
2.2955237291931443,-0.519439830668497,0.0345815295534345,0.0463656934347725,-1.5458061384403974,0.3992138012795081,0.8769801785205696,1.193008648439672,2.1622305406434945,2.5178118558319795,2.795169696763497,1.733838836003171,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9319563235750552,-0.519439830668497,0.0345815295534345,-0.8243699134044089,-1.499451415807581,-0.614479253039511,2.3919205201699003,-0.4520730483976896,-0.8305440007883521,-1.0095745544303243,1.6334352437310429,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9323508689804852,-0.519439830668497,-0.8289394815314353,-0.8158997226764011,-1.499451415807581,-0.5607967460363718,-0.6379601631287776,-0.3823467165801769,-0.8305440007883521,-1.0098975800940488,1.168741462518061,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8088334979930772,-0.6353767960650345,-0.8289394815314353,0.2682846905085717,0.6761302330926059,-0.7636747919833006,-0.6379601631287776,-0.8098993886040464,0.1670475130222634,-0.5253590845071087,-0.8062071076371115,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.6092181819333711,-0.519439830668497,-0.8289394815314353,-0.6752945565914751,-1.5380803513349282,-0.1878078986768976,0.8769801785205696,0.1095687232752429,-0.8305440007883521,-0.6518774694659208,0.3555273453953429,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True,True
0.5869448509788245,-0.519439830668497,0.0345815295534345,-0.124732159270981,-1.5535319255458668,0.8488919443577525,-1.3954303339534513,1.666534726057506,0.56608411854651,0.6388792451670671,2.21430247024727,0.8599686640843969,True,True,True,True,True,True,True,True,True,True,True,True,True
1.6079543829679697,-0.519439830668497,-0.3971789759890003,0.1073510666764272,-1.5380803513349282,0.8000896652639898,0.119510007695896,1.4650179648706283,2.1622305406434945,1.7511642805921988,0.7040476813050792,1.529516673504177,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8089321343444347,-0.8672507268581094,-0.3971789759890003,-0.0366421756997019,0.6529528717761973,-0.7908646331926829,0.8769801785205696,-0.8911190718200502,0.1670475130222634,-0.54151036769334,0.7040476813050792,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
0.8993754939036519,-0.519439830668497,3.920426079435349,-0.2229863717158692,-1.5767092868622752,0.3246160318076133,-1.3954303339534513,0.3501628792169903,0.8753374878278013,1.0551516504868697,4.073077595099197,1.0737210802371906,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9326467780345576,-0.519439830668497,-0.8289394815314353,-0.8142056845307997,-1.4762740544911728,-0.5566136935426207,-0.6379601631287776,-0.3448017686784393,-0.8305440007883521,-1.0098975800940488,0.5878742360018337,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8095239524525796,-0.8092822441598407,-0.8289394815314353,-0.1348963881445901,0.6884914924613567,-0.904504225939588,0.8769801785205696,-1.0895709393006634,0.1670475130222634,-0.6061155004382655,-0.8062071076371115,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9324001871561638,-0.519439830668497,0.0345815295534345,-0.8175937608220027,-1.5458061384403974,-0.5607967460363718,1.6344503493452265,-0.3999698553911966,-0.8305440007883521,-1.0098975800940488,2.0981290249440248,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8094746342769009,-0.6353767960650345,-0.8289394815314353,-0.2060459902598539,0.6915818073035443,-0.8243290531426917,0.8769801785205696,-0.929430243148354,0.1670475130222634,-0.5859263964554763,-1.2709008888500932,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9395020044539024,-0.519439830668497,0.4663420350958694,-0.873497019626853,-1.5767092868622752,-0.7706465461395524,-1.3954303339534513,-0.6390315644798119,-0.8305440007883521,-0.979398573677382,1.5172617984277974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.0016675757469549,-0.519439830668497,0.8981025406383043,-0.5770403441465869,-1.561257712651336,-0.0755626567612428,0.119510007695896,-0.1386876669321652,-0.8305440007883521,-0.0120982236539869,2.911343142066743,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True,True
0.2511620518701131,-0.519439830668497,3.4886655738929138,-0.6871528236106856,-1.5535319255458668,-0.5928668151551303,0.8769801785205696,-0.9677414144766576,0.1670475130222634,0.273052680998927,3.4143741602297952,0.7971003063923994,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9324495053318428,-0.519439830668497,-0.8289394815314353,-0.8074295319483937,-1.5149029900185198,-0.5322125539957391,0.119510007695896,-0.3195163956017587,-0.8305440007883521,-1.0098975800940488,0.5878742360018337,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
2.193583060065185,-0.519439830668497,0.0345815295534345,-0.0654408241749277,-1.5535319255458668,0.2298001752825881,0.119510007695896,0.8757921498413173,2.1622305406434945,2.4000420825990427,2.911343142066743,1.6552533888881733,True,True,True,True,True,True,True,True,True,True,True,True,True
0.3633855606270893,0.4080558925038025,0.0345815295534345,0.3106356441486096,0.6421367698285401,0.0157673226856563,0.8769801785205696,1.0244394945951356,0.1670475130222634,0.5473553071117562,0.8202211266083247,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True,True
0.6217141648323371,-0.519439830668497,0.4663420350958694,-0.1416725407269962,-1.5767092868622752,0.740829754935849,2.3919205201699003,1.0535559848046463,0.4962527125797666,0.6945204157436342,1.981955579640779,0.9637014542761942,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9334851870210962,-0.519439830668497,-0.8289394815314353,-0.7803249216187694,-1.4762740544911728,-0.4095096808457064,-0.6379601631287776,-0.082753356792842,-0.8305440007883521,-1.009628392040945,1.0525680172148155,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
1.409719975827268,1.5094570637709084,-0.8289394815314353,3.927407085007856,0.6869463350402631,2.4391490673988,2.3919205201699003,2.5814054973773986,1.164639026832879,1.54738892439258,1.2849149078213065,0.7750963812001997,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8094746342769009,-0.6063925547159,-0.8289394815314353,-0.0756050530485369,0.6637689737238546,-0.7922589840239332,0.119510007695896,-0.8888204015403519,0.1670475130222634,-0.5612418519858527,0.0070070094856065,-0.1364948053337729,True,True,True,True,True,True,True,True,True,True,True,True,True
1.3686132763990375,1.567425546469177,1.761623551723174,-0.1382844644357932,0.6344109827230712,0.6104579522139391,-0.6379601631287776,3.2303967396788638,0.1670475130222634,1.0445456411945775,0.9363945719115702,3.9185142658001055,True,True,True,True,True,True,True,False,True,True,True,False,False
0.7418778998735908,1.026869445307821,0.0345815295534345,0.1581722110444728,0.6668592885660423,0.7966037881858635,-0.6379601631287776,3.358356051915398,0.1670475130222634,0.730403183222378,0.123180454788852,0.5236229504322071,True,True,True,True,True,True,True,False,True,True,True,True,False
-0.9327700734737544,-0.519439830668497,-2.12422099815874,-0.8989075918108757,-1.4762740544911728,-0.8975324717833362,-1.3954303339534513,-0.9800009893017148,0.1670475130222634,-1.009628392040945,0.123180454788852,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
1.9224810483591432,2.3500000628958047,-0.3971789759890003,0.5478009845328226,0.632865825301977,1.235127124614105,0.119510007695896,2.410537673253164,0.1670475130222634,1.435406694301376,0.2393539000920974,2.975488900420133,True,True,True,True,True,True,True,True,True,True,True,False,False
-0.0729569986905759,-0.519439830668497,0.0345815295534345,-0.4804801698473002,-1.5303545642294585,0.2514126131669688,1.6344503493452265,0.278137877119779,0.1670475130222634,-0.1224653254265677,1.0525680172148155,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True,True
